,Adview
2080,2.568843766456708
2081,1.9222002299005547
2082,3.120321072036302
2083,1.4134470645605224
2084,2.385397350185523
2085,1.3181395368803055
2086,1.4580698116872846
2087,1.8047396375258393
2088,2.055366832279866
2089,1.2183770863097916
2090,2.6275804550035757
2091,3.616532181780883
2092,1.7664309127237123
2093,3.6992276325416045
2094,2.431896376006062
2095,1.7155629911522041
2096,1.5320544603967594
2097,2.506375619246354
2098,1.9344668636609725
2099,1.8237166086746006
2100,1.7453741054818184
2101,1.550563905344152
2102,1.5334999948868577
2103,2.083480197595428
2104,2.7646585615535395
2105,1.853347939302619
2106,2.4790449447681837
2107,2.656385836928051
2108,1.8508784644015601
2109,2.1621201974076136
2110,2.1895919565457858
2111,2.1509629189968855
2112,1.3813662461764995
2113,1.6806921108183586
2114,2.122598704948497
2115,1.8891170702109763
2116,1.7811500530543718
2117,2.5232319813862354
2118,2.0861561510325
2119,2.416499348368229
2120,1.7868722257625334
2121,1.6652395165993754
2122,2.098408250353188
2123,1.8557022250931197
2124,2.4144504055222695
2125,1.4393874530592456
2126,2.3877662757704554
2127,2.584373577647635
2128,3.641399360897693
2129,2.063004444699658
2130,1.8089746815586434
2131,1.8938063835472572
2132,3.097772036102099
2133,2.3794414163563196
2134,1.423166611275934
2135,2.6278342436945343
2136,1.952663193933331
2137,2.61135476071156
2138,3.579139849348585
2139,2.91751607362703
2140,2.1884548909979444
2141,1.1160087493763182
2142,2.5251678300854703
2143,3.680695979482107
2144,1.4604895833205487
2145,1.568700533901279
2146,2.5031531587252074
2147,2.0129272045463193
2148,3.0146723643300106
2149,1.7275834571757946
2150,1.7117968202881366
2151,2.2001504933798577
2152,1.454225282404674
2153,2.3395277845459965
2154,2.2191269046595554
2155,2.028078752917157
2156,2.2745644047793276
2157,1.8579952547041487
2158,3.322424938866485
2159,3.499520219774144
2160,2.0734360067084787
2161,1.3623882448414375
2162,1.9290276708114984
2163,8.194333586464026
2164,1.954206535716339
2165,3.416037256126033
2166,2.7753040462187957
2167,1.4343026656648474
2168,2.7197357967117237
2169,2.311724886081613
2170,3.3943831799590276
2171,1.189173549412498
2172,2.9748810725067383
2173,2.345187581815099
2174,2.2361772830068762
2175,3.54793343405336
2176,1.699310156358318
2177,1.4904914407522787
2178,1.799189056720364
2179,1.6100477348042403
2180,1.5547482213561943
2181,2.049632731872272
2182,1.7900963830584518
2183,1.3578798839111412
2184,3.3656262117267355
2185,1.3141456057749599
2186,2.2806121228946314
2187,1.4613414949803252
2188,3.1727149285112657
2189,2.6161594067377916
2190,1.6291174025179695
2191,3.660217544644695
2192,2.104009877578122
2193,16.86999255677883
2194,2.213722917691045
2195,2.3989394719890074
2196,2.1850797773203525
2197,1.455538441884002
2198,2.496087839716437
2199,2.435468034730148
2200,2.156551671396395
2201,1.9050150562045216
2202,1.3367010839783582
2203,1.2811480559668316
2204,1.8998538847288993
2205,1.5341862270609679
2206,1.6707060212498308
2207,2.041612628208006
2208,2.3080365948299764
2209,1.262970307750647
2210,1.8761372071028868
2211,2.2030183568062305
2212,2.9618177219543074
2213,2.5755537896359986
2214,2.263776133436068
2215,1.37413821897213
2216,1.6271809165111422
2217,2.15654809287574
2218,1.6891696129516047
2219,4.094091631599369
2220,1.914055877088419
2221,1.3872437872132166
2222,1.605132280105554
2223,2.1921718306014135
2224,1.329434627882594
2225,1.934841407677156
2226,2.053358577488342
2227,1.2226812610062732
2228,0.9594084865846848
2229,2.1922198210793153
2230,6.106484988397253
2231,2.2339847804244677
2232,1.3960896084426064
2233,1.885005231739791
2234,1.8535995687081432
2235,1.6755452934152526
2236,3.889934381338624
2237,1.0171562652762476
2238,3.001526552567449
2239,2.089687408218361
2240,3.050944000685045
2241,1.6216384782973057
2242,2.3974154939129715
2243,1.3806969912982838
2244,2.547965108277428
2245,1.767110613059832
2246,1.8796678669704185
2247,2.4418663054925993
2248,1.2957249737102492
2249,1.2628359967795002
2250,2.9927729059796353
2251,1.5081680035914529
2252,2.092226384469757
2253,5.437755117527059
2254,2.0525101778712025
2255,1.5976682386273575
2256,3.4830234408174707
2257,2.319596460449006
2258,2.175704840033154
2259,1.9069122691772504
2260,1.4390763069191088
2261,2.0277992514566043
2262,2.051037459339625
2263,1.2628765348851427
2264,1.6283124809597096
2265,2.2713026316405998
2266,1.4824525071682029
2267,1.8929488200402043
2268,9.935958524479457
2269,2.4452944985555325
2270,1.6052721515928767
2271,2.6642190129307504
2272,2.348016525364851
2273,6.017514567337086
2274,2.605909030869753
2275,1.8255258914713655
2276,2.0351469743223
2277,2.6915706308441094
2278,1.761514835794023
2279,2.269301615428752
2280,2.477466344006883
2281,1.9580414163299507
2282,2.2430490071823392
2283,2.0826583152428912
2284,1.6947638085919667
2285,1.4269593403718517
2286,1.684163598274938
2287,1.6271961177214163
2288,1.211587968909987
2289,1.1552460404380125
2290,1.7834017214865008
2291,1.5371040323939402
2292,1.821870452755281
2293,1.1890055506169208
2294,1.4004686144621612
2295,2.4764374018807076
2296,2.4834067444471097
2297,2.128552179129725
2298,2.8205532590854494
2299,3.550042477549813
2300,1.3389959821690662
2301,1.613022086088138
2302,2.0206914726823744
2303,2.4835788881264014
2304,2.227607232261721
2305,9.30705541508442
2306,2.1436064161793853
2307,1.9102772366538567
2308,1.3908592852145034
2309,1.4847673625253712
2310,1.9092066602529156
2311,2.064059141326037
2312,1.4805026600822395
2313,1.428630026211143
2314,2.712163134570986
2315,2.0938052975380366
2316,2.1858825837435356
2317,1.7102928508171327
2318,2.8124721087235782
2319,1.3700750315537116
2320,1.9224044517945562
2321,2.487709599058727
2322,1.4637756225160152
2323,2.025731397172499
2324,1.7693365608403706
2325,2.466242598082833
2326,1.8631513322921749
2327,1.4897269527958037
2328,1.6618804816768544
2329,1.2264473180311222
2330,2.7788381699662565
2331,2.199021224901178
2332,2.1448135838164544
2333,1.9851284428769511
2334,1.4416794610350192
2335,1.6046347260057816
2336,2.344620441257658
2337,1.2350098283294564
2338,1.8185595820056148
2339,1.532842775690312
2340,2.4898944562414713
2341,1.2616014655257626
2342,3.8197150079245876
2343,1.335125749636541
2344,2.2450311720228417
2345,2.229143725764995
2346,1.3364345188148157
2347,1.1179508260839537
2348,1.8755609442774226
2349,1.984583787072694
2350,1.6327450747628984
2351,1.6535934435289832
2352,3.9283082792642263
2353,1.6678929137554848
2354,3.6290138115332056
2355,2.2517493584447212
2356,2.7379755120291556
2357,2.76695952716882
2358,1.6885665113399249
2359,1.7279039233697242
2360,2.332911066540215
2361,2.2786660562970935
2362,2.739637353226487
2363,2.479655898276192
2364,2.568529109644914
2365,2.498301545450688
2366,2.6172127339720666
2367,2.5784614534154238
2368,3.605800607053023
2369,2.3989485691595203
2370,2.10699470632418
2371,1.2644044723048569
2372,1.4169817078630844
2373,1.4316495449002948
2374,1.60621389780102
2375,1.9703558586977263
2376,2.1146289110701746
2377,1.6512759369129117
2378,1.9402067678663744
2379,3.035500771345137
2380,1.4341098154075675
2381,1.6078994126060988
2382,2.530875104104064
2383,1.5729780194577767
2384,3.5277471319715037
2385,1.5838721949088272
2386,1.705920718438751
2387,1.4488495260445085
2388,1.483877137214229
2389,1.8042619648413485
2390,1.4635679097989653
2391,1.5689158782309902
2392,2.062939886876519
2393,1.9510349890662835
2394,1.5883600465094423
2395,2.8557599542133563
2396,1.875565987130532
2397,1.8228386209047245
2398,2.2258038886478198
2399,3.077163250204639
2400,1.4455787330214105
2401,1.1100079131267502
2402,1.257719419786536
2403,1.9471963515545658
2404,1.3245471648431306
2405,1.6582455323519323
2406,2.109164568898843
2407,1.4999768907958888
2408,2.055752849283442
2409,2.6300207830294386
2410,1.8810966132819753
2411,1.5823123763767013
2412,3.115027115449945
2413,1.6911823006056164
2414,3.135923639010066
2415,1.84526198856193
2416,2.449202903974549
2417,1.7754610799722128
2418,3.0278234483097926
2419,2.0346074607605464
2420,1.6967131899791212
2421,2.387401794481491
2422,2.3117401721485376
2423,1.145146372598675
2424,2.95704555092461
2425,2.0640790914274905
2426,1.9515896286430898
2427,1.5531315996434047
2428,2.1256047750523726
2429,1.9591859435918133
2430,1.7932566282886442
2431,1.962110984837028
2432,2.7510480246096662
2433,2.424879771547431
2434,1.2067917644374866
2435,1.6281633770750945
2436,2.167578109602522
2437,2.5919415937179515
2438,2.5881773113176703
2439,1.7303105460867747
2440,1.6712629494629878
2441,1.6821564787861107
2442,2.178821012362944
2443,1.9714421701640594
2444,1.2161931209130898
2445,1.5735861851962487
2446,1.8717042079771473
2447,2.2095017122663596
2448,1.9105305112972237
2449,2.2885226854500265
2450,1.007102334444605
2451,1.5883199917125843
2452,2.1358506081735773
2453,2.1498201355488553
2454,2.0176222288484933
2455,1.2816950088278642
2456,2.2336953359116607
2457,1.6798336837884658
2458,1.5297298125189163
2459,2.3046633843204285
2460,2.0529831062632096
2461,3.45040502776232
2462,3.7089085431614195
2463,2.091550261610292
2464,1.412650951388743
2465,1.7658221050509528
2466,1.7073980675277225
2467,1.3329990226870803
2468,1.7347901823889216
2469,2.4441781452598015
2470,2.246628868313973
2471,2.216216595861866
2472,1.6217150556079747
2473,2.566510126033526
2474,6.537185509812936
2475,1.4876625182815815
2476,2.4200275554041473
2477,1.8699963506913555
2478,2.5363407988447784
2479,2.6540756287005984
2480,1.7749868568575988
2481,1.5953848765011132
2482,2.3398262593260855
2483,3.5265410415924636
2484,2.4698975075146485
2485,1.548780544648439
2486,2.793803272215122
2487,2.029687292622724
2488,2.5726987670516785
2489,2.503980849466408
2490,2.588436324823031
2491,3.407909249744004
2492,2.837263920714464
2493,1.562888543383103
2494,1.9673132656147119
2495,2.0023744001778687
2496,2.40289989458911
2497,2.4645017710001675
2498,2.067667352764795
2499,1.1221148645802912
2500,1.5410760743730783
2501,1.803207919150755
2502,1.7001662961402086
2503,2.0683428852300665
2504,3.241316969075009
2505,1.4201506518790867
2506,1.4332837959617484
2507,1.5934754419050923
2508,1.758226935318298
2509,2.556364230482348
2510,1.9254127352787638
2511,3.066971819585285
2512,1.4493660676083242
2513,1.9310968006976283
2514,1.81075278949399
2515,2.246335212395072
2516,2.1148807473937175
2517,1.3917538789775552
2518,2.202254915794859
2519,1.443543440038142
2520,2.556701982292477
2521,2.360240427317881
2522,2.058820210329327
2523,2.5420200251275316
2524,2.291138298377385
2525,1.6135988913788366
2526,1.592477833867207
2527,1.555785639574955
2528,1.9985269366702867
2529,1.5731962678868552
2530,14.020681175654762
2531,2.0798754065368152
2532,1.6889043172133964
2533,1.6246360637685555
2534,1.5961154541827036
2535,1.4026736631845287
2536,1.6927625305814855
2537,2.0091749353652357
2538,6.316415759341769
2539,3.086298181532634
2540,3.427015363953432
2541,1.561498282218782
2542,1.4899907162510617
2543,2.1355032295181173
2544,2.439363293197436
2545,1.3896756882560393
2546,1.9202915345537641
2547,1.3747126492409816
2548,1.636472221125591
2549,1.3731024566968575
2550,2.8542127961489863
2551,2.169613226521273
2552,1.5660449106750387
2553,1.6311470600776694
2554,2.055351067852622
2555,1.146617355740546
2556,1.365649902779817
2557,1.2147592587412417
2558,1.481760797423152
2559,5.621286069505366
2560,1.6247477020274563
2561,2.644868060775955
2562,1.6676356964339036
2563,2.3304557200012823
2564,4.591723255227581
2565,1.833326770854161
2566,1.6375231690919403
2567,3.0822437382678425
2568,1.604450784377001
2569,1.9627435487510576
2570,2.4437363919964197
2571,1.1385932198001765
2572,1.4309588938142146
2573,1.7701838845688629
2574,1.7766415863992844
2575,1.555300838945472
2576,1.6666580072414998
2577,14.737842583237835
2578,2.2097594758662438
2579,2.377952772364356
2580,3.2421086517681816
2581,2.790401100795771
2582,2.1592886493166406
2583,1.620883873845934
2584,1.4187113343964421
2585,2.054839265112876
2586,2.343699718842078
2587,2.296083243980573
2588,1.7221115150170747
2589,2.6832651399659793
2590,1.5642448277508385
2591,1.4013456659706152
2592,1.6929979054404516
2593,1.8074098114811878
2594,1.9832270053010341
2595,8.85645363970265
2596,1.7168407809297448
2597,1.2014145937348273
2598,2.5558946874220876
2599,2.6387266593106515
2600,1.4601103457131495
2601,2.3972613038814976
2602,4.214232860004269
2603,1.402753770737982
2604,2.2723640271436065
2605,1.802005728894788
2606,1.1235550940198689
2607,1.6613356436503528
2608,2.070811140820906
2609,1.6262961675317138
2610,2.5869198903559454
2611,1.2940260253117568
2612,1.3991372249726126
2613,18.701991294951526
2614,1.7525917874379897
2615,1.5031644665524215
2616,1.6031176464338666
2617,1.9353141368997284
2618,1.6722965420098
2619,2.0937421138203636
2620,3.587338296273546
2621,1.5734332221205642
2622,3.6389709366093426
2623,5.784438496937842
2624,2.053390634360709
2625,1.5580364327268121
2626,2.4629450778027957
2627,2.001363623626118
2628,2.248658732376679
2629,1.7144131826968687
2630,1.8565598428806251
2631,2.5189380332550098
2632,1.7597617353841546
2633,1.3494538264868843
2634,2.067104192323182
2635,2.0020216859656244
2636,2.2045876724650224
2637,1.22839762218032
2638,1.4748248532980548
2639,2.8432169876985705
2640,2.3289379326887865
2641,2.845581868096084
2642,1.967893415536666
2643,1.408532369463995
2644,1.4004033358338863
2645,1.840404637600427
2646,1.476741744856601
2647,1.4632592212823519
2648,2.3608975691449734
2649,1.489841351865512
2650,1.6435244178433175
2651,1.6632159774367445
2652,1.261016702047704
2653,3.0264101521986593
2654,1.8477129685481528
2655,2.49533082924477
2656,3.9459892850497527
2657,2.1561690940616027
2658,4.895974965924728
2659,1.409818145614186
2660,2.735439764585389
2661,2.445653967952637
2662,1.4485857385364103
2663,2.774450272193862
2664,2.206122793273144
2665,1.604404652687181
2666,1.8965528249025567
2667,1.912493492008056
2668,1.9306394769280906
2669,3.5072375674391147
2670,2.020482887805909
2671,1.3050204928794482
2672,3.3301899685902168
2673,1.6883635821253589
2674,1.5791736119004298
2675,1.3979640914381672
2676,2.0156610171312748
2677,1.1418076928320602
2678,2.785833054549847
2679,1.729315599845744
2680,1.2957518172771514
2681,1.8257561306567611
2682,1.7186960709338432
2683,2.3813640256040136
2684,2.2063648776901514
2685,1.4730544664488296
2686,1.8556519633957378
2687,1.9813050717902794
2688,2.643929010033718
2689,1.719004655714179
2690,1.2296225415927768
2691,1.9762517970599984
2692,1.9691383728655962
2693,2.0457991447088806
2694,2.364081924299992
2695,1.7558367289224086
2696,2.555411158230182
2697,1.2459640846839224
2698,2.06251211839961
2699,1.6736091687669412
2700,1.7621850334131381
2701,1.2192640642630352
2702,1.8772951800390993
2703,2.165967135882117
2704,6.194787967655548
2705,2.233651097981232
2706,1.543004349657077
2707,1.9086181669765256
2708,1.3713248009841608
2709,1.2399097412850257
2710,2.549494663688165
2711,2.618438908010283
2712,2.2789651652224787
2713,1.2402845741713477
2714,1.4786068357641335
2715,2.2407582410062115
2716,1.4221289737703215
2717,2.896859143560315
2718,1.478159363534346
2719,2.4304660872312676
2720,1.8867229315129679
2721,1.99261305149439
2722,2.0936106867618847
2723,2.705132001024827
2724,1.6799452797611618
2725,2.0083504784106445
2726,1.8815739874190092
2727,1.7104628834843671
2728,2.1775600631522694
2729,1.526274709828245
2730,2.9767399512768895
2731,2.2373958544824832
2732,3.7693560819438945
2733,1.670946258361575
2734,1.412130769609476
2735,1.2000664309848403
2736,2.614314560643877
2737,1.5811495416599448
2738,1.6453156435385696
2739,1.837459825674653
2740,2.6108812232408
2741,1.3779926652094088
2742,1.9843284812551945
2743,8.24873179839378
2744,2.0117115951255604
2745,1.4251200229664676
2746,2.739533775243423
2747,2.4146025308070165
2748,1.7286922536907596
2749,3.721126983972736
2750,1.8917083965802668
2751,1.9140853612672304
2752,2.0464273042387426
2753,1.8182879052428014
2754,1.6745102334898547
2755,1.174678742558036
2756,1.1437130322672746
2757,1.3536489385361827
2758,1.569652114799446
2759,1.800810260165377
2760,1.8056928440445916
2761,2.0495010809234757
2762,1.6560032146597266
2763,2.2276338411492804
2764,2.172068084484586
2765,1.458514535515441
2766,2.1166553886252735
2767,2.5069372161255625
2768,1.6558915792951168
2769,2.602807364761973
2770,1.326360533769697
2771,1.477629429649188
2772,1.7740595394459953
2773,1.5787546722815966
2774,2.3537018992348355
2775,1.579534325482947
2776,2.0287629226868855
2777,1.5672679827526288
2778,2.264598658744934
2779,2.153324594407742
2780,1.7521448193364813
2781,2.0447302978549575
2782,2.3536440454014365
2783,2.454680556755031
2784,1.4750857487137434
2785,1.892945066495824
2786,2.196059457261531
2787,2.062886356044672
2788,1.9159460076530985
2789,1.8937949392044873
2790,2.0903684482739995
2791,2.0333132855863774
2792,1.7258540525580184
2793,1.848964006999334
2794,1.2999038500944513
2795,3.3270015124804098
2796,1.8728885215085622
2797,2.0732861589564875
2798,2.04465292399253
2799,2.799834561735593
2800,1.6039107525715548
2801,2.966331672374842
2802,2.042866445881198
2803,1.4674717545130305
2804,2.4890720949901373
2805,1.7762496913498529
2806,2.3726528466397188
2807,2.0957636725329816
2808,2.4998844602558794
2809,1.6802185483120273
2810,2.1448443107319486
2811,1.7949454169655268
2812,1.8973794439676075
2813,1.7348403503642849
2814,1.2162116446628861
2815,1.8650488546379287
2816,1.9570910195408837
2817,1.9660355006466386
2818,1.8585571768330293
2819,1.7541803329110235
2820,1.4574118440762143
2821,1.1307521204299782
2822,2.026069871349496
2823,2.6388280171365834
2824,1.8604591266790846
2825,5.75528516653044
2826,2.1278634901685205
2827,1.9903576880198401
2828,13.713257257948566
2829,2.846816716448079
2830,1.3674339837523712
2831,3.1194963696070896
2832,1.761845273273185
2833,2.6025545153525615
2834,1.2120855412128408
2835,1.9922474502642196
2836,1.5177264525471292
2837,1.526198565069517
2838,2.4308758305226097
2839,2.485572545856598
2840,1.4466295623649037
2841,1.6694306950691962
2842,1.252853596376848
2843,1.5174164750613488
2844,2.3920731785404046
2845,2.256064002558701
2846,1.5654375653667878
2847,2.0634450354625464
2848,2.21106762060902
2849,2.0859401665317012
2850,2.094140620394616
2851,2.6449149076721845
2852,1.431094817185894
2853,1.9733158754380975
2854,1.9479766994711545
2855,1.2117751180970067
2856,4.35557656159937
2857,3.4443986927708394
2858,1.5734803301411762
2859,1.2593340170013043
2860,1.6648781547810563
2861,2.1971264269461592
2862,2.0014403476316467
2863,1.7381948901738893
2864,1.3389258749356516
2865,1.2852112657049304
2866,1.496222592380298
2867,1.649289271925714
2868,1.6387141716353857
2869,1.4706721871904098
2870,1.9911528324302683
2871,2.0381881449224224
2872,1.6669630933804127
2873,2.5586982937114997
2874,2.4432061543191215
2875,2.0076850486492854
2876,1.344602186481827
2877,1.544784517644466
2878,1.6276071732570516
2879,1.8520108978180927
2880,1.4020552577731586
2881,2.4421399630525475
2882,2.0482847346241693
2883,1.4575924472984978
2884,1.8083786198996425
2885,1.8147164673033163
2886,2.5906491996900125
2887,3.238199402643563
2888,2.0496662822402794
2889,1.490349865474502
2890,1.4381185355169426
2891,2.4538836658517296
2892,2.0600472598009842
2893,10.54477569072355
2894,3.624982350354797
2895,2.4826805046061238
2896,1.5041446566168561
2897,1.3902585013186721
2898,2.2657481024006922
2899,1.821836266419087
2900,1.5978138468775116
2901,1.3271885728231232
2902,1.4696880676012483
2903,1.8862994405915585
2904,1.8665435694959376
2905,1.7506412392446453
2906,2.1216653902510525
2907,3.1894921226886495
2908,1.985381457383136
2909,2.1603112741925123
2910,2.044728453253132
2911,1.8051526593832978
2912,1.4224112678018828
2913,1.870785645665694
2914,2.502472020156321
2915,22.21660222893336
2916,2.5921651302808617
2917,1.2617570662767368
2918,1.3928469826770984
2919,18.134111093905133
2920,1.1918839859868342
2921,2.144538985185745
2922,2.599980720661172
2923,1.7029430048512433
2924,1.9589239433603134
2925,1.5565407354415157
2926,1.8116091845004827
2927,2.4342462154184457
2928,2.244267412180203
2929,4.728843823049209
2930,1.2187548524640701
2931,2.115862023874004
2932,4.6145894158593395
2933,2.4919337524814695
2934,2.0676192692047555
2935,2.646142724511805
2936,1.3271415645698066
2937,1.7325927339656677
2938,3.6751926583176737
2939,3.246269568740762
2940,2.2435983170041895
2941,1.5063205459093059
2942,2.487898406733569
2943,1.6615692748333428
2944,2.334285647028695
2945,1.468239173936857
2946,1.8143644419749116
2947,3.4866706418774323
2948,2.4069967973611623
2949,2.414719062396218
2950,2.1695014341123313
2951,2.5278724455130783
2952,2.05215974484864
2953,2.004245038024643
2954,3.338306722242443
2955,3.329570850193867
2956,2.1303754392014125
2957,1.5725422218374292
2958,1.9595766069821758
2959,1.611867734666491
2960,2.192004567897018
2961,1.253913683105604
2962,1.8986906480491434
2963,2.4315278225424675
2964,2.5121514270661622
2965,2.4943303208372902
2966,1.3769732134428985
2967,2.249655578777322
2968,1.9898724822715388
2969,1.429949892980043
2970,1.3128858260300391
2971,2.24935571733268
2972,2.1046091912619747
2973,1.2596318010119703
2974,2.4232239898543173
2975,2.24996813893595
2976,2.1702004501702343
2977,1.9404472431464432
2978,2.3756590360498824
2979,1.4466674116620468
2980,2.8508079707415583
2981,1.4624093441327832
2982,1.5976061241131854
2983,2.034023848658734
2984,1.6574505074512325
2985,2.7543548188740754
2986,2.412019838903836
2987,1.9128785292928328
2988,2.6569002097766306
2989,2.272706557493671
2990,2.6597833560362862
2991,1.9373985259725903
2992,1.7274685627625317
2993,1.5952583146448616
2994,2.492802377594076
2995,1.6170607956210619
2996,1.532050595310566
2997,2.531777737990499
2998,2.188080358570252
2999,2.274709095422539
3000,1.4180585503534169
3001,2.931588659689978
3002,1.653258316621498
3003,3.7686808870670507
3004,1.4644640998828509
3005,2.6116331667878536
3006,2.3149205650088307
3007,4.230075861656277
3008,1.5741198050330465
3009,1.8150754091673398
3010,1.9753030860193381
3011,1.837862982779837
3012,2.145044653579704
3013,1.76358126762422
3014,2.94220741731573
3015,1.5024660779370307
3016,5.6413889179897545
3017,1.5503001883638303
3018,2.229231311681683
3019,1.8192821984204057
3020,1.4061917398214367
3021,9.607615465806226
3022,2.3079800644783495
3023,1.3920180588098834
3024,2.3261835507819724
3025,3.445874545125048
3026,1.8745069800155112
3027,2.249331216160428
3028,2.274486698595758
3029,1.8867359427306694
3030,2.2575435365545875
3031,1.7280143046348715
3032,1.9177632317838156
3033,1.481671936466845
3034,3.2212739971875823
3035,2.9651845874466733
3036,1.9705619968549186
3037,2.014117238719657
3038,1.4437155277789362
3039,1.2939499147290974
3040,1.773247150308436
3041,1.2096987569528395
3042,2.028558409616148
3043,1.679593316841677
3044,5.280984596324785
3045,2.5027708850507264
3046,6.882818947706035
3047,1.776105554685702
3048,2.4991837315796106
3049,1.4548543409065626
3050,2.4789382783280303
3051,1.4345760435038502
3052,1.956311216880553
3053,1.892149145469368
3054,1.8050984622128605
3055,2.343985394175461
3056,5.753408161114319
3057,1.6212609554256283
3058,3.7555852716611695
3059,2.4751348785979963
3060,1.6912583101320253
3061,3.502162565463153
3062,1.8082210816919262
3063,2.5435385721264208
3064,1.5973196503167642
3065,2.7907390865546717
3066,1.744715362549564
3067,1.5335802461332912
3068,2.8571871836912464
3069,2.586268012846909
3070,2.4343717818559933
3071,3.5793997413678005
3072,2.284119085142136
3073,2.075309191411212
3074,2.81448511745415
3075,2.2546223426628313
3076,3.1821306546023624
3077,4.503157149634811
3078,1.91854284165762
3079,2.3612378283338398
3080,2.5269452096447
3081,3.068012657853649
3082,3.1213374830620157
3083,2.06388592776942
3084,2.495157889992131
3085,1.4870299089997991
3086,1.707114631778822
3087,1.8711877895387579
3088,2.521904336872762
3089,1.6229287875603435
3090,1.846584638787399
3091,2.9859748437761704
3092,1.6591513436652177
3093,3.3959110102072696
3094,2.1024709541043056
3095,1.1052728442402588
3096,2.997727169582375
3097,2.0546213424861732
3098,1.3892519099075122
3099,2.181107417050139
3100,1.4431052534980795
3101,1.3418318536939622
3102,4.2225041820529
3103,1.3578394708930572
3104,4.415401936945595
3105,2.469439255576262
3106,4.103037721994655
3107,9.585419259446752
3108,1.1517008847943164
3109,4.07264664508831
3110,1.5796311207885694
3111,1.6687087044373086
3112,2.663459793495461
3113,1.6559807121925667
3114,1.7878844292442855
3115,2.5563340856792323
3116,7.1890022493254095
3117,2.0022605765510635
3118,1.523753076300285
3119,1.4854793769339527
3120,2.342259259240162
3121,1.7354418500683617
3122,1.589844556896681
3123,1.495718650577941
3124,1.1474397636222369
3125,1.8846273040984625
3126,2.842572606136311
3127,1.3724104031798245
3128,2.4376406189553026
3129,1.530319566946572
3130,2.5285164336321326
3131,2.281376457010048
3132,1.1805999952137616
3133,1.9328469649428417
3134,2.3361375417756776
3135,1.4496996895931105
3136,1.8441898043652811
3137,1.2560497046808385
3138,2.240403805542556
3139,1.912183985782025
3140,2.8894623695765276
3141,1.9725386080852259
3142,1.5765167502915296
3143,1.1826855105676115
3144,2.164371196865491
3145,1.276677976318764
3146,4.00237988430027
3147,2.2897739110848505
3148,1.6999942971082396
3149,2.00166983764199
3150,1.559672887216566
3151,1.4923433965310222
3152,1.7559743527535194
3153,2.288991094851186
3154,2.703624937961946
3155,1.6585200010804169
3156,1.4618879231728412
3157,2.424054830566662
3158,3.303253485161789
3159,1.784141630589958
3160,2.443723952988073
3161,2.0063313843816424
3162,2.0196807758117807
3163,2.9483101479414096
3164,1.7391674138273423
3165,1.7696396351736863
3166,1.2847931087744202
3167,1.7493667385850329
3168,2.155361310730314
3169,1.5109153213841977
3170,3.5562944974309403
3171,1.7897303756845155
3172,2.0015959470817557
3173,2.1841878038838654
3174,2.4106222989012793
3175,4.272909223791076
3176,1.8269827389572777
3177,1.9842848550486272
3178,7.919134851638732
3179,1.620021012259135
3180,2.300395639071104
3181,2.544404865376859
3182,1.8157695735717696
3183,1.660725719820101
3184,1.5703627509685374
3185,1.4836781373045924
3186,2.1071267942300973
3187,2.6808303965970857
3188,2.194935842977153
3189,2.2679702007644504
3190,2.6793949387417513
3191,1.6658245436225507
3192,7.587921514014486
3193,2.343500046873715
3194,1.9342066161480953
3195,1.2857327268982655
3196,1.6931953171553973
3197,1.9216142102849019
3198,2.395906501959274
3199,1.695187821544053
3200,2.20324089355775
3201,4.120828463867208
3202,2.1818861914470298
3203,1.4758856625803376
3204,2.838277581788164
3205,1.4561629596830414
3206,2.77849217938044
3207,1.8403308384416084
3208,1.7422625788785466
3209,2.2072395521759782
3210,3.142044730783473
3211,1.2106007970597394
3212,1.9183838137886893
3213,2.971745244492703
3214,1.87727577229438
3215,10.15332229414318
3216,2.272222937667885
3217,1.4382231614771719
3218,1.680080397858915
3219,2.198483668530031
3220,2.1952334362546106
3221,4.090162600427475
3222,1.917937109564889
3223,1.565623396887335
3224,1.8393527655583561
3225,1.9440599092219708
3226,2.348744322897489
3227,1.4126242211661104
3228,2.2648143489136694
3229,1.4345898851196055
3230,1.6648360188658287
3231,2.573405867289694
3232,1.9611530319609085
3233,2.224585358406861
3234,1.7080803088306782
3235,2.5085361307685465
3236,2.3888011110022362
3237,1.6963307737009856
3238,4.203669175271003
3239,2.5910703005023556
3240,1.9963374179938875
3241,1.958031216250594
3242,1.8649957997278825
3243,1.6686838664575063
3244,1.8796483999583056
3245,2.0520303885532014
3246,5.166684955630874
3247,2.1979700661662234
3248,2.607856103036733
3249,2.551101848969724
3250,1.9810864690689165
3251,2.1777762937520437
3252,2.287853250115421
3253,2.166462831023431
3254,1.7985385991342584
3255,1.1139951898747098
3256,2.283461148361624
3257,1.3081146064952276
3258,2.183628802728403
3259,1.8480696244388666
3260,2.186443447057517
3261,1.29371429920693
3262,2.2094334376292526
3263,1.7499025408909823
3264,1.5710223139889825
3265,2.2314146601383156
3266,2.5791973734458677
3267,3.0194876107891186
3268,2.062676662168836
3269,1.2406722913380017
3270,1.8945735589956798
3271,2.49160525251013
3272,1.6076643647157223
3273,1.7190356700200602
3274,2.2666878924973544
3275,2.4137535381348827
3276,2.390915837660713
3277,2.014842798751711
3278,1.9291919293024944
3279,2.505642801283347
3280,1.231641862738996
3281,2.108164411899711
